Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_749.jpg;0;0;1;0.2980173;15.33434;100.8045;358.4445;169.4035;-0.001405562
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_816.jpg;0;0;1;0.02220031;15.33397;100.8045;358.4154;169.4148;0.005988738
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_883.jpg;0;0;1;-0.06324501;15.33388;100.8045;358.7729;169.4193;0.0056117
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_949.jpg;0;0;1;-0.1194731;15.33405;100.8044;359.1702;169.4191;-0.001457011
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_016.jpg;0;0;1;-0.114561;15.33422;100.8044;359.5544;169.4191;359.9922
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_083.jpg;0;0;0;-0.108641;15.3344;100.8044;0.03550434;169.4192;359.985
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_149.jpg;0;0;0;-0.1011023;15.33452;100.8043;0.3660595;169.4193;359.9804
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_216.jpg;3.001907;0;0;-0.08897344;15.33463;100.8043;0.6654226;169.7798;359.9727
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_283.jpg;6.014881;0;0;-0.07158911;15.33476;100.8043;0.9693897;171.045;359.9894
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_349.jpg;9.006885;0;0;-0.05747237;15.33484;100.8043;1.141926;172.5774;0.000124569
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_416.jpg;12.00037;0;0;-0.0345066;15.3349;100.8043;1.234447;174.5584;0.008295749
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_483.jpg;15;0;0;0.0216773;15.33495;100.8043;1.178799;177.9789;0.006230504
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_550.jpg;15;0;0;0.03035478;15.33493;100.8043;1.076131;180.6788;-0.004204509
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_616.jpg;15;0;0;0.03554843;15.33489;100.8043;0.9657251;183.3788;-0.004064379
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_683.jpg;15;0;0;0.03844811;15.33484;100.8044;0.8069314;186.9788;0.01141067
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_750.jpg;15;0;0;0.04039558;15.33479;100.8044;0.683376;189.6786;0.03415743
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_817.jpg;15;0;0;0.04158717;15.33474;100.8044;0.5595971;192.3784;0.06529612
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_883.jpg;15;0;0;0.04149758;15.33467;100.8044;0.3990784;195.9783;0.1173938
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_04_950.jpg;15;0;0;0.0405835;15.33462;100.8044;0.2850709;198.6782;0.1623085
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_016.jpg;15;0;0;0.03839774;15.33458;100.8045;0.1787752;201.3783;0.2100918
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_083.jpg;15;0;0;0.03609537;15.33451;100.8045;0.05147225;204.9785;0.2750138
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_150.jpg;15;0;0;0.03333572;15.33447;100.8045;359.968;207.6788;0.3222477
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_216.jpg;15;0;0;0.02914049;15.33443;100.8045;359.8954;210.3791;0.3663451
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_283.jpg;15;0;0;0.02576813;15.33438;100.8045;359.8191;213.9795;0.4135721
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_350.jpg;15;0;0;0.02030543;15.33435;100.8045;359.7802;216.6796;0.4341691
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_416.jpg;15;0;0;0.01424841;15.33433;100.8045;359.7553;219.3798;0.4413129
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_483.jpg;15;0;0;0.01174059;15.33432;100.8044;359.7357;222.9799;0.4362303
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_550.jpg;15;0;0;0.01119203;15.33432;100.8044;359.7286;225.68;0.4225768
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_616.jpg;15;0;0;0.0119149;15.33432;100.8044;359.7261;228.38;0.401794
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_683.jpg;15;0;0;0.0128289;15.33433;100.8044;359.7273;231.98;0.3654591
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_749.jpg;15;0;0;0.01375248;15.33434;100.8044;359.7303;234.6799;0.3329533
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_816.jpg;15;0;0;0.01482396;15.33436;100.8044;359.7347;237.3798;0.296833
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_883.jpg;15;0;0;0.01541739;15.33438;100.8044;359.7418;240.9797;0.2445868
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_05_950.jpg;15;0;0;0.01579359;15.3344;100.8044;359.7477;243.6796;0.2034981
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_016.jpg;15;0;0;0.01594034;15.33442;100.8043;359.7536;246.3795;0.1617459
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_083.jpg;15;0;0;0.01579206;15.33444;100.8043;359.7616;249.9794;0.1064563
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_150.jpg;15;0;0;-0.01543871;15.33446;100.8043;359.7675;252.6793;0.06623915
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_216.jpg;15;0;0;-0.01469274;15.33448;100.8043;359.7733;255.3792;0.02781984
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_283.jpg;15;0;0;-0.01396515;15.33451;100.8043;359.7813;258.9792;359.9803
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_350.jpg;15;0;0;-0.01313187;15.33452;100.8043;359.7875;261.6791;359.9481
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_416.jpg;15;0;0;-0.0119222;15.33454;100.8043;359.7941;264.379;359.9191
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_484.jpg;15;0;0;-0.01099258;15.33456;100.8043;359.8038;267.979;359.8857
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_550.jpg;15;0;0;-0.01009149;15.33457;100.8044;359.8119;270.679;359.865
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_616.jpg;15;0;0;0;15.33458;100.8044;359.8208;273.379;359.8477
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_683.jpg;15;0;0;0;15.33459;100.8044;359.8343;276.979;359.8302
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_750.jpg;15;0;0;0;15.33459;100.8044;359.8456;279.679;359.8209
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_816.jpg;15;0;0;0;15.3346;100.8044;359.8581;282.379;359.8147
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_883.jpg;15;0;0;0;15.3346;100.8044;359.8763;285.9791;359.8107
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_06_950.jpg;15;0;0;0;15.3346;100.8044;359.8911;288.6791;359.8107
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_016.jpg;15;0;0;0;15.3346;100.8044;359.9067;291.3792;359.8128
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_083.jpg;15;0;0;0;15.33459;100.8044;359.9286;294.9793;359.8184
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_150.jpg;15;0;0;0;15.33459;100.8044;359.9456;297.6794;359.8244
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_216.jpg;15;0;0;0;15.33458;100.8044;359.9628;300.3794;359.8315
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_283.jpg;15;0;0;0;15.33457;100.8045;359.9859;303.9795;359.8425
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_350.jpg;15;0;0;0;15.33456;100.8045;0.002914587;306.6795;359.8515
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_417.jpg;15;0;0;0;15.33455;100.8045;0.0194709;309.3795;359.8609
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_483.jpg;15;0.1994609;0;0;15.33486;100.8043;0.05569524;309.2458;359.8793
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_550.jpg;12.00885;0.3988709;0;0;15.33627;100.8027;0.1202715;309.1459;359.8948
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_616.jpg;8.992817;0.5999397;0;0.03414801;15.33928;100.7996;0.2245297;309.2917;359.9169
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_684.jpg;5.987086;0.8003218;0;0.06672519;15.34537;100.793;0.4059778;309.4066;359.9531
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_750.jpg;2.985361;1;0;0.09132089;15.35243;100.7852;0.5928823;309.5364;359.9937
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_816.jpg;0.0004220009;1;0;0.1745573;15.36153;100.774;0.8185083;309.4813;0.01903184
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_883.jpg;1.494994;1;0;0.2191622;15.37707;100.7547;1.154909;309.4779;0.00876398
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_07_950.jpg;4.492577;1;0;0.272396;15.39093;100.739;1.333629;309.4928;-0.002489291
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_016.jpg;7.492772;1;0;0.3493389;15.40353;100.7257;1.216748;309.6049;-0.003491521
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_083.jpg;10.50665;1;0;0.4053556;15.42524;100.7029;1.100107;309.9446;0.004260048
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_150.jpg;13.49289;1;0;0.4730234;15.44572;100.683;1.091268;310.3632;0.02501036
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_216.jpg;15;1;0;0.5110756;15.46846;100.6617;1.106366;310.9771;0.04968318
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_283.jpg;15;1;0;0.5604656;15.5029;100.6297;1.172168;312.0228;0.0471461
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_350.jpg;15;1;0;0.5992199;15.53068;100.605;1.17593;312.8956;0.01485423
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_416.jpg;15;1;0;0.6725836;15.56142;100.5787;1.182591;313.7019;359.9933
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_483.jpg;15;1;0;0.7202991;15.60692;100.5412;1.207134;314.7838;359.9941
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_550.jpg;15;1;0;0.7703881;15.64379;100.5116;1.210536;315.737;359.9926
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_616.jpg;15;1;0;0.8377688;15.68349;100.4806;1.209734;316.6862;359.993
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_684.jpg;15;1;0;0.890769;15.74045;100.4378;1.199119;318.0267;359.9938
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_750.jpg;15;1;0;0.9296947;15.78652;100.4044;1.197767;319.0546;-0.005661116
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_816.jpg;15;1;0;1.001922;15.83569;100.3701;1.202506;320.1098;-0.003838878
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_883.jpg;15;1;0;1.035114;15.90527;100.3239;1.195973;321.6304;0.003455548
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_08_950.jpg;15;1;0;1.085831;15.96125;100.2884;1.20841;322.8124;0.01151255
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_016.jpg;15;1;0;1.1527;16.0204;100.2524;1.213915;323.9642;0.02092701
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_083.jpg;15;1;0;1.198482;16.10394;100.2042;1.215667;325.5801;0.03150889
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_150.jpg;15;1;0;1.23866;16.17018;100.168;1.216956;326.8623;0.03878715
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_216.jpg;15;1;0;1.301259;16.23968;100.1318;1.21508;328.1546;0.03977286
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_283.jpg;15;1;0;1.352135;16.33731;100.0844;1.209019;329.9495;0.05059987
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_350.jpg;15;1;0;1.394204;16.41418;100.0494;1.197178;331.343;0.05950319
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_417.jpg;15;1;0;1.455594;16.49436;100.0152;1.182857;332.7677;0.07684632
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_483.jpg;13.50384;1;0;1.50044;16.6061;99.9706;1.156747;334.6549;0.09767075
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_550.jpg;10.50792;1;0;1.547843;16.6934;99.93661;1.148255;335.8385;0.0924992
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_616.jpg;7.516004;1;0;1.610482;16.78369;99.90177;1.156146;336.7919;0.06870089
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_683.jpg;4.513019;1;0;1.657519;16.90894;99.85322;1.220271;337.6429;0.0181373
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_750.jpg;1.518359;1;0;1.702502;17.00587;99.81535;1.276908;337.9708;-0.00476508
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_816.jpg;0;1;0;1.763534;17.1047;99.77608;1.304312;338.0527;-0.002697449
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_883.jpg;0;1;0;1.810102;17.23936;99.72165;1.290477;338.0571;-0.00125195
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_09_950.jpg;0;1;0;1.85693;17.34328;99.67935;1.27994;338.0465;-0.0007160145
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_016.jpg;2.998935;1;0;1.916411;17.45022;99.63665;1.286427;338.184;-0.002047758
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_083.jpg;6.003766;1;0;1.959638;17.59765;99.58154;1.28346;338.8693;0.006708394
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_150.jpg;8.995185;1;0;2.003609;17.71204;99.54263;1.267353;339.7726;0.04040464
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_216.jpg;9.007512;1;0;2.059094;17.82931;99.50612;1.220753;340.9509;0.08016248
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_283.jpg;6.01186;1;0;2.104785;17.99023;99.45754;1.167039;342.2004;0.1060826
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_350.jpg;3.00055;1;0;2.14961;18.11429;99.42014;1.148348;342.7707;0.0961779
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_416.jpg;0.00377655;1;0;2.208516;18.24145;99.38126;1.172395;343.0126;0.07061853
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_483.jpg;0;1;0;2.251359;18.41555;99.32718;1.261908;343.0406;0.01447471
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_550.jpg;0;1;0;2.294287;18.54926;99.2861;1.338101;343.0366;-0.002184389
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_616.jpg;0;1;0;2.35175;18.68455;99.24454;1.357617;343.0273;-0.002082672
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_683.jpg;0;1;0;2.397658;18.86793;99.18787;1.323583;343.0132;-0.0008799419
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_750.jpg;0;1;0;2.442007;19.00879;99.1442;1.326076;342.9981;-0.001178737
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_816.jpg;0;1;0;2.498387;19.15215;99.09973;1.333372;342.984;-0.001313833
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_883.jpg;0;1;0;2.541359;19.34702;99.0392;1.337205;342.9686;-0.001323016
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_10_950.jpg;2.995786;1;0;2.584383;19.4963;98.99401;1.336234;343.1613;-0.002677521
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_016.jpg;6.002639;1;0;2.640113;19.6486;98.95052;1.331863;343.6953;0.003753135
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_083.jpg;8.996853;1;0;2.680253;19.85635;98.89763;1.294636;345.0338;0.06757568
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_150.jpg;11.99425;1;0;2.719366;20.01512;98.86305;1.209143;346.5055;0.1494205
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_216.jpg;14.99283;1;0;2.769121;20.17622;98.83427;1.06446;348.3605;0.2759648
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_283.jpg;13.50222;1;0;2.806292;20.39443;98.80481;0.7925462;351.0854;0.5025141
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_350.jpg;10.49581;1;0;2.846849;20.56101;98.78694;0.5694633;352.8347;0.6750311
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_416.jpg;7.496338;1;0;2.901814;20.73032;98.7718;0.347751;354.2361;0.8306696
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_483.jpg;4.504285;1;0;2.943169;20.96117;98.75433;0.1091813;355.4931;1.003348
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_550.jpg;1.489874;1;0;2.983496;21.13814;98.74161;359.982;355.986;1.070457
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_616.jpg;0;1;0;3.034892;21.31965;98.728;359.9764;356.1251;1.05251
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_683.jpg;0;1;0;3.075401;21.56729;98.71024;0.07621938;356.1538;0.9849306
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_750.jpg;0;1;0;3.114163;21.7565;98.69672;0.1932898;356.1409;0.8889036
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_816.jpg;0;1;0;3.167691;21.94862;98.68311;0.3399116;356.1275;0.7618703
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_883.jpg;0;1;0;3.206982;22.2094;98.66482;0.5896652;356.1092;0.5698407
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_11_950.jpg;0;1;0;3.246258;22.40816;98.65073;0.8012289;356.0899;0.406604
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_016.jpg;0;1;0;3.298515;22.60954;98.63636;1.028872;356.0648;0.2363838
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_083.jpg;0;1;0;3.33766;22.88183;98.61659;1.338969;356.0239;-2.252443E-05
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_150.jpg;0;1;0;3.376782;23.08691;98.60429;1.453177;356.0583;359.9928
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_216.jpg;0;1;0;3.436314;23.29197;98.59097;1.407423;356.0136;-0.001611824
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_283.jpg;0;1;0;3.476931;23.56956;98.57131;1.375745;355.984;-0.00174252
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_350.jpg;0;1;0;3.515719;23.78094;98.55596;1.381919;355.9678;-0.001502812
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_416.jpg;0;1;0;3.567281;23.99499;98.54018;1.40888;355.9495;-0.001233115
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_483.jpg;-2.994166;1;0;3.605322;24.28344;98.51713;1.421277;355.6672;-0.000539324
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_550.jpg;-5.997285;1;0;3.644562;24.50182;98.49684;1.406569;355.0659;0.0009557674
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_616.jpg;-9.005758;1;0;3.694793;24.72202;98.47264;1.390309;354.077;359.9881
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_683.jpg;-11.99457;1;0;3.729988;25.01644;98.4309;1.297689;352.059;359.8653
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_750.jpg;-15;1;0;3.76373;25.23614;98.39121;1.111934;350.0087;359.7198
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_816.jpg;-15;1;0;3.807695;25.45458;98.34293;0.8492007;347.7234;359.496
